ticker,ask_exchange,ask_price,bid_exchange,bid_price,participant_timestamp
C:NIO-GBP,48,0.0200359159822715,48,0.02003488431984514,1509475551626616819
C:NIO-USD,48,0.0275660200981538,48,0.0269365151861155,1733470681679347556
C:NOK-AED,48,0.399171537718047,48,0.398711280894739,1635876829825476572
C:NOK-CHF,48,0.084461,48,0.084398,1469305059588398155
C:NOK-DKK,48,0.68952,48,0.68908,1634710915425008431
C:NOK-EUR,48,0.0923003082830297,48,0.0922007394499304,1629852988457544160
C:NOK-GBP,48,0.0798956083513319,48,0.079809421071557,1692483562919718420
C:NOK-ILS,48,0.315103872520483,48,0.314776359387307,1664537805364588704
C:NOK-INR,48,10.25076574769706,48,10.25071146822181,1519474249188703724
C:NOK-JPY,48,17.0456,48,17.0105,1773151014246698313
C:NOK-PLN,48,0.39125,48,0.39083,1539829838339792298
C:NOK-RUB,48,8.0785463129589,48,8.07771608175161,1609089919374694027
C:NOK-SEK,48,1.00429,48,1.00329,1546369453012625401
C:NOK-USD,48,0.108578,48,0.108518,1680260424661942294
C:NOK-ZAR,48,1.78514518838493,48,1.783219465420113,1554748408008613063
C:NPR-GBP,48,0.00491218204332959,48,0.00481910992722045,1654075122187530933
C:NPR-USD,48,0.00670023743794236,48,0.00657328667119914,1583148822137426925
C:NZD-AED,48,2.194201285229975,48,2.191671304963821,1592438642496086158
C:NZD-AUD,48,0.82256,48,0.82226,1764430555494792090
C:NZD-CAD,48,0.814231565668587,48,0.813999072003046,1619438369483892653
C:NZD-CHF,48,0.46285,48,0.46267,1521551835682754814
C:NZD-CNY,48,4.04609490267003,48,4.04579743943649,1492226333428867642
C:NZD-CZK,48,12.307,48,12.286,1698378750636947296
C:NZD-DKK,48,3.7788,48,3.7774,1726876029080255126
C:NZD-EUR,48,0.50569,48,0.50552,1474403792527411297
C:NZD-GBP,48,0.43772,48,0.43757,1603678623046495960
C:NZD-HKD,48,4.65846580107592,48,4.65733830845771,1681727387971525175
C:NZD-HUF,48,179.982,48,179.257,1670538062594052978
C:NZD-IDR,48,10339.06072382948,48,10330.72853121299,1672592180254820343
C:NZD-INR,48,56.4266558720842,48,56.3456965035673,1638602506918498207
C:NZD-JPY,48,93.344,48,93.314,1531721681284525343
C:NZD-KRW,48,870.120057589567,48,868.930190497721,1641041029824641420
C:NZD-MXN,48,10.2469,48,10.2402,1722067805677079403
C:NZD-MYR,48,2.33390666753956,48,2.33093088446225,1724249988899511385
C:NZD-NOK,48,5.4833,48,5.4787,1699288716119741583
C:NZD-PKR,48,166.419587933635,48,166.1212380090498,1530966633056512990
C:NZD-PLN,48,2.14416,48,2.14242,1641079582942346239
C:NZD-SEK,48,5.5038,48,5.4998,1649219010209153079
C:NZD-SGD,48,0.754535250576386,48,0.754429074141488,1505095285113739300
C:NZD-THB,48,19.23141093376341,48,19.19602004135679,1612489220617806311
C:NZD-TRY,48,27.0159919509371,48,26.9539656296925,1764158947320007170
C:NZD-TWD,48,18.64685191908251,48,18.62899722061861,1589160521993805772
C:NZD-USD,48,0.595,48,0.59491,1522283602265979428
C:NZD-ZAR,48,9.7839,48,9.7734,1610195245586444237
C:OMR-AED,48,9.5568044077135,48,9.54578512396694,1676498603288008442
C:OMR-GBP,48,1.911885019347706,48,1.899286106534871,1735313783672206733
C:OMR-PKR,48,724.525344352617,48,723.226446280992,1500766297546644252
C:OMR-USD,48,2.608181315644,48,2.59099395936299,1685109680813253209
C:OMR-ZAR,48,42.7421608022039,48,42.7096143206611,1695837194378959615
C:PAB-USD,48,1.024448497481327,48,0.981812884967538,1708271706563341152
C:PEN-ARS,48,405.612651816886,48,405.610439101146,1604248691164905621
C:PEN-BRL,48,1.423609174409464,48,1.420319494052654,1495914865245520331
C:PEN-CAD,48,0.398544184015141,48,0.398398602416655,1725871216241048510
C:PEN-CLP,48,261.796233466096,48,254.912228942322,1521942768602056160
C:PEN-COP,48,1102.522947283944,48,1059.989390943724,1629588148292617610
C:PEN-EUR,48,0.250789988463661,48,0.241114915368665,1750378325181747247
C:PEN-GBP,48,0.214185079426146,48,0.2141756263309717,1486452303281370417
C:PEN-MXN,48,4.98210158823819,48,4.9800609726115,1727140691788625041
C:PEN-USD,48,0.295819330892311,48,0.284407098423108,1633158246920687408
C:PGK-AUD,48,0.317849462365591,48,0.308208530805687,1493560532212746367
C:PGK-GBP,48,0.1690654936461388,48,0.1639374407582938,1650706400982707248
C:PGK-USD,48,0.230606060606061,48,0.2236113744075829,1572826558506303175
C:PHP-DKK,48,0.104984294924781,48,0.1049495951082466,1505387080534038054
C:PHP-GBP,48,0.01215986113407175,48,0.0121558420095852,1683569416052784132
C:PHP-JPY,48,2.59370970408332,48,2.59285242108742,1697668745998364192
C:PHP-USD,48,0.01653165812530997,48,0.01652619401751777,1702044604797827674
C:PKR-EUR,48,0.0030649819074118,48,0.00303521271681283,1568344669314356957
C:PKR-GBP,48,0.00263455628745191,48,0.00262983316753895,1533449276690881027
C:PKR-JPY,48,0.562733477011494,48,0.561724632484762,1468788641886880338
C:PKR-USD,48,0.00361529940888759,48,0.00358018516011658,1753437904343552583
C:PKR-ZAR,48,0.0588686884478737,48,0.0588200080244034,1771912989568508779
C:PLN-CHF,48,0.216,48,0.21584,1636068818411546371
C:PLN-CZK,48,5.743,48,5.7316,1497614301873610520
C:PLN-DKK,48,1.7633,48,1.7622,1674178070728592471
C:PLN-EUR,48,0.23598,48,0.23584,1619235186310343815
C:PLN-GBP,48,0.20426,48,0.20414,1658686384779727725
C:PLN-HUF,48,83.987,48,83.627,1590232477793118937
C:PLN-ILS,48,0.807200331535661,48,0.806699690436921,1706132339909194729
C:PLN-JPY,48,43.558,48,43.533,1735188220593421373
C:PLN-MXN,48,4.7816,48,4.7773,1611317125451752917
C:PLN-NOK,48,2.5587,48,2.5559,1777507412721107607
C:PLN-SEK,48,2.5683,48,2.5658,1649991840334138561
C:PLN-USD,48,0.277915544849086,48,0.277260732293483,1610506353174554039
C:PYG-USD,48,0.0001671697845804989,48,0.000161228813559322,1585449765895135679
C:QAR-AED,48,1.00846511627907,48,1.007302325581395,1565448014069831848
C:QAR-GBP,48,0.2017739273927393,48,0.2013309549945115,1551374497291931788
C:QAR-PKR,48,76.6208791208791,48,76.4835164835165,1601126480216838195
C:QAR-USD,48,0.275027502750275,48,0.274423710208562,1514473401772641349
C:QAR-ZAR,48,4.49967906976744,48,4.49595813953488,1486166981641185130
C:RON-CHF,48,0.1754556116925298,48,0.1750607615446935,1749594588812292388
C:RON-GBP,48,0.1659294929628293,48,0.1655560806553245,1753411690134583514
C:RON-USD,48,0.225550342836521,48,0.2250427581240436,1749829244878794222
C:RON-ZAR,48,3.70729317033562,48,3.69895017553335,1722235968249064285
C:RSD-GBP,48,0.00744400447619868,48,0.00729332883528717,1480804049729507054
C:RSD-USD,48,0.01015365412757166,48,0.00994813190520368,1500798195981605980
C:RUB-CAD,48,0.01839332737998717,48,0.01838190791802654,1755563057800547403
C:RUB-CHF,48,0.01045169813394572,48,0.01045089191422157,1529107000878370732
C:RUB-DKK,48,0.085503977,48,0.085503977,1543206773530446928
C:RUB-EUR,48,0.01158077591198611,48,0.01131861912846633,1538494295217226409
C:RUB-GBP,48,0.00988563522165744,48,0.00988461927614608,1515339048066480261
C:RUB-JPY,48,2.108050418373488,48,2.107833774292229,1704551907240515037
C:RUB-KRW,48,19.63984987489337,48,19.63783148994625,1663052377113354113
C:RUB-MXN,48,0.231406261062604,48,0.231311479528331,1658218002466885931
C:RUB-NOK,48,0.1253862188766648,48,0.1225478211658178,1545680603909766037
C:RUB-PLN,48,0.0491129125651419,48,0.0480011318619129,1758306421485604443
C:RUB-SEK,48,0.1242720554474775,48,0.1242592840236805,1663771320692881108
C:RUB-USD,48,0.01343768593266968,48,0.01343630494334525,1498937990728281263
C:RUB-ZAR,48,0.22095083008069,48,0.2207681186893199,1688742607946453450
C:RWF-GBP,48,0.000505831773514272,48,0.000497108530696712,1652342672172708035
C:RWF-USD,48,0.000689956715021058,48,0.000678058174292941,1724141605431944172
C:RWF-ZAR,48,0.01131416705662143,48,0.01111905035640377,1474087591334137949
C:SAR-EUR,48,0.230435984883399,48,0.2227369921596579,1709126021954776742
C:SAR-JPY,48,42.5741218355877,48,41.1516970593631,1652198148721560077
C:SAR-KWD,48,0.0831873905429072,48,0.0804080541696365,1759243306115979451
C:SAR-PKR,48,74.3336886993603,48,74.2004264392324,1768939764417803577
C:SAR-USD,48,0.271810765969214,48,0.262729419101924,1726523313617918343
C:SCR-GBP,48,0.0497420204658012,48,0.0488429887433564,1696120940933454795
C:SCR-USD,48,0.0678483298916889,48,0.0666220467548898,1684632932785057486
C:SEK-AUD,48,0.149517,48,0.149438,1712110879575277156
C:SEK-CAD,48,0.1480011618640196,48,0.1479293664757197,1669866395474412810
C:SEK-CHF,48,0.084138,48,0.084084,1505731631647566598
C:SEK-CZK,48,2.235535758111677,48,2.234451299342634,1661634429390793085
C:SEK-DKK,48,0.68688,48,0.68652,1712975141362312707
C:SEK-EUR,48,0.09192,48,0.091875,1624735751361345856
C:SEK-GBP,48,0.079568,48,0.079527,1778148236663329532
C:SEK-ILS,48,0.314896724355778,48,0.314701419378919,1576245498752489390
C:SEK-INR,48,10.22071358756185,48,10.22065946721769,1580175095601150565
C:SEK-JPY,48,16.9675,48,16.9592,1729414656536178842
C:SEK-NOK,48,0.99671,48,0.99572,1623648380720043597
C:SEK-PLN,48,0.38975,48,0.38937,1536652846248558685
C:SEK-RUB,48,8.06242406002778,48,8.06242406002778,1562010259035283073
C:SEK-USD,48,0.108162,48,0.108114,1476009290420250208
C:SEK-ZAR,48,1.77844,48,1.77626,1674573664686805095
C:SGD-AED,48,2.90137829519604,48,2.89803291850662,1653218076203939175
C:SGD-ARS,48,1105.567681126885,48,1105.561649986095,1596124174250364649
C:SGD-AUD,48,1.09013,48,1.08992,1515943713981730788
C:SGD-BRL,48,3.88003387665338,48,3.87106788271542,1750022020586712008
C:SGD-CAD,48,1.07915,48,1.07892,1486548873693402755
C:SGD-CHF,48,0.613505154984604,48,0.613304115611042,1662542151675010679
C:SGD-CNY,48,5.36284567526436,48,5.36245140635719,1524481310777030930
C:SGD-DKK,48,5.008,48,5.007,1633463906034361104
C:SGD-EUR,48,0.67017,48,0.67007,1537722976893906693
C:SGD-GBP,48,0.58011,48,0.58001,1776085296563105757
C:SGD-HKD,48,6.17438825393953,48,6.17289386126273,1489772858788284509
C:SGD-IDR,48,13697.50682036806,48,13686.46807436961,1701591082103788758
C:SGD-INR,48,74.1191718454023,48,74.0128277558074,1497035853285962711
C:SGD-JPY,48,123.709,48,123.689,1730945354989734415
C:SGD-KRW,48,1153.339641984071,48,1151.76247929974,1693589989378806144
C:SGD-MXN,48,13.5801,48,13.5735,1645311794243545199
C:SGD-MYR,48,3.09284855176765,48,3.08890510085376,1672158151989512398
C:SGD-NOK,48,7.26476738107684,48,7.26374510001005,1617748499270861869
C:SGD-NZD,48,1.32567,48,1.32514,1542176665612968079
C:SGD-PKR,48,220.1089101096993,48,219.7143082629627,1713393093393441237
C:SGD-PLN,48,2.84163,48,2.83981,1610855868023992126
C:SGD-SEK,48,7.29394301874022,48,7.29040472576554,1670796812646305546
C:SGD-THB,48,25.4502877023953,48,25.4034524287435,1495239916303179020
C:SGD-TRY,48,35.7692843835029,48,35.7642510135022,1656930619987450156
C:SGD-TWD,48,24.6967602036665,48,24.6932849333594,1553648664988194812
C:SGD-USD,48,0.78863109414678,48,0.788488074117879,1680508544073765191
C:SGD-ZAR,48,12.96555966044625,48,12.9556868945341,1570065241912228084
C:SHP-USD,48,1.3635,48,1.3632,1546351961182165714
C:SOS-GBP,48,0.001367657757393642,48,0.001214053067527727,1509850200201792847
C:SOS-USD,48,0.00186549106436818,48,0.001655973606626422,1501941324585212870
C:SVC-GBP,48,0.0860125323254426,48,0.082093221947978,1588612798923879126
C:SVC-USD,48,0.117321464093893,48,0.1119755078792481,1777744476428742966
C:SZL-CHF,48,0.0479933986482947,48,0.0470082619182019,1590606848425016679
C:SZL-EUR,48,0.0523916802011841,48,0.0513162621234669,1519388969557474941
C:SZL-GBP,48,0.0453067532875779,48,0.0443767639965105,1665713200872093002
C:SZL-USD,48,0.0617986063813067,48,0.0605300969877354,1512841810916520357
C:SZL-ZAR,48,1.013396552627443,48,0.992595063375584,1495638033981045244
C:THB-AUD,48,0.0428060942557167,48,0.0428003052390601,1707656725885659422
C:THB-CAD,48,0.0423700760466279,48,0.0423648133042128,1709002881523264976
C:THB-CHF,48,0.0240902034049943,48,0.0240823092913717,1767513302076639130
C:THB-CNY,48,0.2106877323420075,48,0.2106722428748451,1662169199246303060
C:THB-EUR,48,0.0263379688158449,48,0.0262894999737105,1721186592650456048
C:THB-GBP,48,0.0227731247366203,48,0.0227312161522688,1726304199482160340
C:THB-HKD,48,0.242446648948767,48,0.242387969370839,1651430260649658836
C:THB-IDR,48,539.452846008136,48,539.018103903363,1664217307901741021
C:THB-INR,48,2.93220507406142,48,2.93218954755768,1655497261557607589
C:THB-JPY,48,4.85764281767229,48,4.85711654343078,1572854658880219341
C:THB-KRW,48,45.3082403965304,48,45.246282527881,1701995055119031334
C:THB-MYR,48,0.1215215370312984,48,0.1213665943600868,1753681780507405284
C:THB-NZD,48,0.0519954910138673,48,0.0519772892929506,1641184249918909765
C:THB-PKR,48,8.65611421477343,48,8.64059590316574,1610287009597531288
C:THB-SGD,48,0.0392692682156672,48,0.0392637423361314,1570074816010578223
C:THB-TWD,48,0.970600991325898,48,0.969671623296159,1632206358380155107
C:THB-USD,48,0.0309885342423303,48,0.0309693403530505,1554800339342594805
C:THB-ZAR,48,0.5091340157356,48,0.508712996342394,1609037954939806887
C:TJS-USD,48,0.10870526868739,48,0.1062571503211451,1657624168377587772
C:TMT-USD,48,0.298507462686567,48,0.273972602739726,1563826446781132947
C:TND-GBP,48,0.25426933254925,48,0.251899213515875,1530168422427463418
C:TND-USD,48,0.349406009783368,48,0.348432055749129,1642479185735482817
C:TND-ZAR,48,5.7235499650594,48,5.70759581881533,1651570799181724186
C:TRY-CHF,48,0.01716826632332573,48,0.01712884950664482,1649800669774014279
C:TRY-DKK,48,0.1401660694214975,48,0.1398442605586094,1722288276411819935
C:TRY-JPY,48,3.46247447077025,48,3.45452493650125,1730741586734009583
C:TRY-PLN,48,0.07952,48,0.0793,1707463347677535046
C:TRY-SGD,48,0.0279608819327005,48,0.0279569473428216,1541940121172970740
C:TRY-USD,48,0.02204950113003693,48,0.02204464039680353,1507541044058087447
C:TRY-ZAR,48,0.362499696852781,48,0.362223667530177,1657343576143470488
C:TTD-GBP,48,0.1105419915633389,48,0.1064594361689031,1712184104796042026
C:TTD-USD,48,0.1507797520132941,48,0.1452111288932661,1553075490888427787
C:TWD-AUD,48,0.0441442281261975,48,0.0441382581428024,1730357595151634334
C:TWD-CAD,48,0.0436945798313961,48,0.0436891525737642,1564732702551943578
C:TWD-CHF,48,0.0248432718099374,48,0.0248351309234896,1726221228386499392
C:TWD-CNY,48,0.2171733299271938,48,0.2171573636479755,1664992177269350671
C:TWD-DKK,48,0.2028848918564902,48,0.2026906258976733,1739672818578099712
C:TWD-EUR,48,0.0271492923548768,48,0.0271232964156905,1538932517153027356
C:TWD-GBP,48,0.0234992492252644,48,0.0234767482684881,1582120310667444488
C:TWD-HKD,48,0.250025618214331,48,0.249965104291736,1575168091116647088
C:TWD-IDR,48,554.732405160302,48,554.285349342189,1730221135377960779
C:TWD-INR,48,3.015257376421,48,3.01524141014178,1473592774063291165
C:TWD-JPY,48,5.00949447566739,48,5.0089517499042,1766721849362447310
C:TWD-KRW,48,46.7029633414229,48,46.6390982245498,1643001319601579158
C:TWD-MYR,48,0.1252235279090561,48,0.1250638651168732,1696011128614850040
C:TWD-NZD,48,0.053677111221101,48,0.0536583208264146,1554269440037477027
C:TWD-PKR,48,8.9059905479627,48,8.89002426874441,1758715271437198725
C:TWD-SEK,48,0.295360858027845,48,0.295217578426364,1628290590055075609
C:TWD-SGD,48,0.0404968396346915,48,0.0404911410141781,1674443439526521745
C:TWD-THB,48,1.032210129007536,48,1.030310588836378,1711528040415853243
C:TWD-USD,48,0.0319478610907,48,0.0319172704350324,1631041504140786166
C:TWD-ZAR,48,0.525049727806872,48,0.524615547196321,1533811013492527109
C:TZS-GBP,48,0.000286860611689776,48,0.000277650420599756,1648950628756262007
C:TZS-USD,48,0.000391279108339415,48,0.000378716368072947,1580950049560207783
C:TZS-ZAR,48,0.00634217164898746,48,0.00633734233365477,1589588915960472435
C:UAH-DKK,48,0.145483335377117,48,0.1438038837678667,1732454501980150801
C:UAH-USD,48,0.0229594766356595,48,0.0226944337021624,1693024384055477091
C:UGX-ZAR,48,0.00443334861333945,48,0.00434374578935549,1713438867681336111
C:USD-AED,48,3.6735,48,3.6715,1616375590062584677
C:USD-ALL,48,82.9977533805265,48,78.7588487134924,1603709350229459413
C:USD-ARS,48,1402.0424,48,1402.0324,1777520462822584673
C:USD-AUD,48,1.382361072712193,48,1.382246426892987,1621551018741989707
C:USD-AWG,48,1.8125,48,1.7925,1534558930266175533
C:USD-BAM,48,1.692848967826714,48,1.623330931287356,1515947724777336293
C:USD-BBD,48,2.051121190284431,48,1.96634309694375,1674203076724618573
C:USD-BDT,48,123.903183417405,48,120.8511720571405,1630901756014922346
C:USD-BHD,48,0.387605442753593,48,0.365563138485016,1536604593181052808
C:USD-BIF,48,2992.24280445933,48,2944.76707218855,1718498984240324840
C:USD-BND,48,1.285829341698105,48,1.243440295027765,1670218058767167668
C:USD-BOB,48,7.0611673943453,48,6.72205502098258,1737116385968211226
C:USD-BRL,48,4.9163,48,4.9133,1622069130957673288
C:USD-BSD,48,1.003263956593616,48,0.991395023525921,1776695674374938909
C:USD-BWP,48,13.52549701157221,48,13.25420711288203,1488108749603337869
C:USD-BZD,48,2.048238735110847,48,1.963460641770167,1639578028070701889
C:USD-CAD,48,1.3688,48,1.3683,1576834518988979900
C:USD-CDF,48,2340,48,2190,1469047279380605913
C:USD-CHF,48,0.77783,48,0.77777,1751605329657816864
C:USD-CLP,48,893.18,48,892.18,1575096827998298847
C:USD-CNH,48,6.79418,48,6.7941,1553135493175405721
C:USD-CNY,48,6.801,48,6.8005,1537599056316632579
C:USD-COP,48,3752.21,48,3748.71,1774245802432810902
C:USD-CRC,48,470.348861854097,48,446.610995718706,1713506583089375434
C:USD-CUP,48,23.96168030181,48,23.9108134458056,1557406549384959611
C:USD-CVE,48,93.4805646221017,48,93.4805646221017,1722410010162642254
C:USD-CZK,48,20.683,48,20.653,1743048891350218160
C:USD-DJF,48,181.4166419397228,48,173.7866135390615,1572918696875670106
C:USD-DKK,48,6.35048,48,6.34995,1556341438655660885
C:USD-DOP,48,59.9889788478657,48,58.6325293544148,1550545462108082440
C:USD-DZD,48,132.7506252384384,48,131.9028443050316,1703385700423088373
C:USD-EGP,48,52.9027,48,52.8427,1632406517783958216
C:USD-ETB,48,155.938535882328,48,155.5146454156246,1555901261735327880
C:USD-EUR,48,0.8499,48,0.8497,1519319868963092701
C:USD-FJD,48,2.1949,48,2.1711,1626126698920518746
C:USD-GBP,48,0.73563,48,0.73558,1554708284258356156
C:USD-GHS,48,11.25598745284219,48,11.21359840617185,1577078406549398083
C:USD-GMD,48,75,48,72,1612807055227405662
C:USD-GNF,48,8827.09507863168,48,8674.49451061846,1585820056045778001
C:USD-GTQ,48,7.78432453054131,48,7.44521215717859,1733821393581911313
C:USD-GYD,48,217.1506082828197,48,200.1949896146836,1738428676147358511
C:USD-HKD,48,7.82927,48,7.82869,1553604562384218226
C:USD-HNL,48,26.9373913780679,48,26.0896104446611,1614249551337093216
C:USD-HTG,48,131.4230002967234,48,129.7274384299098,1677064858133186653
C:USD-HUF,48,302.86,48,300.943,1744671554929845285
C:USD-IDR,48,17372,48,17358,1702245147390853302
C:USD-ILS,48,2.9022,48,2.9004,1663451474110049198
C:USD-INR,48,94.4258,48,94.4253,1748138434050961523
C:USD-IQD,48,1331.948624475436,48,1281.081768471027,1603907504256184339
C:USD-ISK,48,122.35,48,121.75,1631593019074515621
C:USD-JMD,48,158.7130685430885,48,155.661057182824,1683498616883510679
C:USD-JPY,48,156.879,48,156.858,1692833237867372575
C:USD-KES,48,129.85,48,127.85,1678939891210668133
C:USD-KHR,48,4086.30409902081,48,3916.74791233945,1473172540097456110
C:USD-KMF,48,419,48,417,1558769175373122427
C:USD-KRW,48,1462.55,48,1460.55,1553872519755785977
C:USD-KWD,48,0.30816,48,0.30716,1643007598336861418
C:USD-KYD,48,0.84812004578017,48,0.814208808443898,1630500944994842128
C:USD-KZT,48,463.490314102836,48,458.403628502395,1483891470968874412
C:USD-LAK,48,22083.84553431394,48,21659.95506761053,1674552844802964475
C:USD-LBP,48,89345.6826755966,48,89277.8602009241,1682506967579676474
C:USD-LKR,48,324.064261794752,48,318.129795260905,1708879469841455940
C:USD-LRD,48,185.299478614726,48,180.7214615743292,1526405117400590178
C:USD-LSL,48,16.55690729515493,48,16.16692806578781,1719928620275053839
C:USD-LYD,48,6.33207579161545,48,6.28120893561104,1621520862901920145
C:USD-MAD,48,9.40969013606884,48,8.83319910135221,1540541037486244677
C:USD-MDL,48,17.3091433173668,48,16.80047475732271,1529267896603923324
C:USD-MGA,48,4208.38455343139,48,4123.60646009071,1480922793878179151
C:USD-MKD,48,52.6344792505617,48,51.8714764104955,1637417528178378395
C:USD-MOP,48,8.21101267432496,48,7.87190030096223,1538415045611847902
C:USD-MUR,48,47.82,48,45.82,1497344109573283669
C:USD-MVR,48,15.55,48,15.25,1573291951580562178
C:USD-MWK,48,1732.440337416812,48,1725.658089949557,1631389747799384979
C:USD-MXN,48,17.22053,48,17.21417,1773382158098050735
C:USD-MYR,48,3.9215,48,3.9165,1754389983899359222
C:USD-MZN,48,64.56,48,63.26,1510995804551828609
C:USD-NAD,48,16.55690729515493,48,16.16692806578781,1681375617440130997
C:USD-NGN,48,1357.5,48,1356.5,1773122780441422422
C:USD-NIO,48,37.1243270738841,48,36.2765461404773,1516709441650656008
C:USD-NOK,48,9.21698,48,9.20696,1468059939034794350
C:USD-NPR,48,152.130897376118,48,149.2484422025349,1674203766101140234
C:USD-NZD,48,1.68104,48,1.68056,1523206528212474392
C:USD-OMR,48,0.385952269933449,48,0.383408927133229,1685495669299221772
C:USD-PAB,48,1.018524013394939,48,0.976134966724598,1525018587653086778
C:USD-PEN,48,3.5160866432114,48,3.38044169386631,1617383967791456880
C:USD-PGK,48,4.47204442372091,48,4.33639947437582,1627526032356010148
C:USD-PHP,48,60.51,48,60.49,1694114634139909434
C:USD-PKR,48,279.315162561994,48,276.602263575092,1599018569618032889
C:USD-PLN,48,3.60406,48,3.60082,1480562041002129983
C:USD-PYG,48,6202.36530880421,48,5981.94226611844,1735938841151889044
C:USD-QAR,48,3.7726251536603,48,3.51829087363825,1503319340943528231
C:USD-RON,48,4.4436,48,4.4336,1507552365575304333
C:USD-RSD,48,100.5213852740452,48,98.4867110338689,1586172298529565722
C:USD-RUB,48,74.4252236173965,48,74.4175749463531,1479716385046809589
C:USD-RWF,48,1474.799711754483,48,1449.366283752279,1587275227689650388
C:USD-SAR,48,3.8106861180771,48,3.72428650751359,1616981883715072491
C:USD-SCR,48,15.01004620406088,48,14.7387563053707,1564272426313977509
C:USD-SDG,48,603,48,598,1506160019309597665
C:USD-SEK,48,9.2495,48,9.24541,1682926875489569754
C:USD-SGD,48,1.26825,48,1.26802,1605997070373084695
C:USD-SOS,48,603.874358865669,48,536.051884193124,1651807735929276773
C:USD-SVC,48,8.93052435250731,48,8.52358950447205,1548321503805397102
C:USD-SZL,48,16.52070704929846,48,16.18159467593574,1767710279444122805
C:USD-THB,48,32.29,48,32.27,1629846198074351646
C:USD-TJS,48,9.41113136365563,48,9.19918613030393,1754119907961332335
C:USD-TMT,48,3.65,48,3.35,1670198137581675040
C:USD-TND,48,2.91043194438557,48,2.88330295451655,1614976438913445890
C:USD-TRY,48,45.3625,48,45.3525,1495731214305219995
C:USD-TTD,48,6.8865245220635,48,6.63219024204146,1619736372774747716
C:USD-TWD,48,31.331,48,31.301,1551623933858524740
C:USD-TZS,48,2592.515,48,2592.485,1644277407474620883
C:USD-UAH,48,44.0636683480989,48,43.5549997880548,1671372386788591670
C:USD-UGX,48,3775.16849646052,48,3698.8682124539,1700902745324943753
C:USD-UYU,48,40.2865499554915,48,39.2692128354033,1487007076676355135
C:USD-UZS,48,12127.50625238439,48,12068.16158704591,1491169491933726998
C:USD-VND,48,26310,48,26306,1521303855736380412
C:USD-XPF,48,101.1063541180959,48,101.1063541180959,1489172009819369354
C:USD-YER,48,238.9,48,238.35,1476230843102320428
C:USD-ZAR,48,16.44208,48,16.42956,1544333682443677089
C:USD-ZMW,48,19.03013861218262,48,18.94536051884194,1627727423451575964
C:UYU-EUR,48,0.02147,48,0.02102,1765627371139827755
C:UYU-GBP,48,0.01866947322970639,48,0.01819802188552189,1750354134414081037
C:UYU-USD,48,0.02539,48,0.02476,1552178231809884573
C:UZS-USD,48,0.0000828626624517035,48,0.0000824571828032157,1553795960431945822
C:VND-CAD,48,0.0000520183608302288,48,0.0000520104522995059,1660802740985956662
C:VND-EUR,48,0.0000323059378088649,48,0.0000323010262257697,1724210384894945087
C:VND-JPY,48,0.00595622671633848,48,0.00595532117065755,1505524623530344680
C:VND-USD,48,0.0000380141412605489,48,0.0000380083618396047,1563920024268102258
C:XAG-ARS,48,112247.51,48,112225.06,1519425730925992344
C:XAG-AUD,48,110.9,48,110.46,1563718918202217589
C:XAG-BRL,48,393.51,48,393.43,1570990658352816833
C:XAG-CAD,48,109.56,48,109.53,1587632403507746509
C:XAG-CNY,48,544.49,48,544.38,1726007019440128977
C:XAG-EUR,48,68.04,48,68.02,1644297760054400044
C:XAG-GBP,48,59,48,58.77,1682627014295640345
C:XAG-INR,48,7574.36,48,7544.12,1772530853460454221
C:XAG-JPY,48,12582.7,48,12532.47,1776207447594981330
C:XAG-KRW,48,117016.03,48,116992.63,1775812275277828767
C:XAG-MXN,48,1378.52,48,1378.24,1619191825480383959
C:XAG-RUB,48,5958.12,48,5956.93,1743870264102258638
C:XAG-SAR,48,299.05,48,298.99,1549054540540885612
C:XAG-TRY,48,3631.46,48,3630.73,1607368979670421796
C:XAG-USD,48,80.0438,48,79.9842,1492609790207670654
C:XAG-ZAR,48,1318.33,48,1313.07,1682239502305851396
C:XAU-ARS,48,6579915.3,48,6578599.5,1537148838615239261
C:XAU-AUD,48,6493.3,48,6480.3,1481275249286968052
C:XAU-BRL,48,23067.4,48,23062.8,1759347147340508596
C:XAU-CAD,48,6422.1,48,6420.9,1550410507792469754
C:XAU-CNY,48,31917.8,48,31911.4,1579226376197457943
C:XAU-EUR,48,3988.3,48,3987.5,1509632689336327381
C:XAU-GBP,48,3455.6,48,3448.6,1599904931558152549
C:XAU-INR,48,443563.3,48,442677.1,1777985972488858816
C:XAU-JPY,48,736195.6,48,736048.4,1685132431371278745
C:XAU-KRW,48,6859444.5,48,6858072.8,1471548831109179922
C:XAU-MXN,48,80808.5,48,80792.3,1614245914077196324
C:XAU-RUB,48,349263.3,48,349193.5,1760148857504437755
C:XAU-SAR,48,17530.2,48,17526.7,1564012571984806574
C:XAU-USD,48,4692.43,48,4691.25,1524248594906305829
C:XAU-ZAR,48,77203.3,48,77049,1489733942000635138
C:XPF-GBP,48,0.00726572839506173,48,0.00721230392156863,1665122293826330269
C:XPF-USD,48,0.00987654320987654,48,0.00980392156862745,1542865495130147419
C:YER-GBP,48,0.0030771973987833,48,0.00307011301799916,1701302250813701995
C:YER-USD,48,0.00419551080344032,48,0.00418585182084554,1560272600657907452
C:ZAR-AED,48,0.2235300275844272,48,0.223359818222512,1749105123350904042
